id,price
30782,2099.7104
50173,2339.4963
28193,5498.288
44002,1489.4707
34614,2183.721
47409,2032.7432
14284,5771.473
49473,2077.041
10283,4766.0557
45709,1590.5972
19878,8437.605
4278,3586.6323
48901,2191.8127
34538,2140.9302
13041,5164.3594
33775,2101.0015
30387,2098.7498
22923,10884.991
10473,4793.2056
10738,4717.8774
36049,1300.171
20593,8891.864
36883,1268.3484
20825,8978.103
16560,6636.4966
37766,1329.0519
1923,3178.757
15745,6287.474
16143,6458.394
24472,12742.294
39011,1329.9036
21858,9887.538
17615,7093.3984
47219,2010.557
12097,5159.9414
49030,2250.3882
32239,2098.7498
37163,1328.7904
29808,2100.8306
28592,5496.207
32739,2095.253
22311,10356.576
35077,2122.8022
15410,6173.184
24208,12392.887
36818,1079.6224
40774,1391.6663
41890,1250.776
53899,2940.666
37193,1325.1228
8661,4451.5024
44465,1647.7555
43883,1341.6442
16214,6487.5024
12298,5227.126
49536,2191.7178
18998,7836.609
40106,1391.6663
51751,2395.7307
8237,4407.0986
31489,2102.4175
52114,2344.046
46196,1772.8784
43664,1480.1866
14529,5860.548
24456,12717.339
29178,2097.0923
35127,2187.4504
23497,11525.255
33565,2098.6592
31403,2102.1646
628,2710.5479
5143,3763.2444
53938,2771.3691
18670,7625.5366
41399,1412.842
780,2707.5283
20247,8651.332
28856,5499.3394
36656,1328.3665
32365,2099.0562
31716,2100.5159
45886,1584.3611
31345,2097.0923
42113,1251.3702
51943,2339.2961
19832,8401.685
16136,6448.957
5862,3889.525
26590,16271.841
43165,1449.1681
28844,5494.8735
29478,2093.1863
38551,1328.3833
48285,2036.078
28214,5493.034
1290,2815.5645
21308,9382.432
23645,11646.592
51371,2561.6936
3538,3480.868
37923,1327.5452
15288,6137.823
18997,7834.3394
24093,12275.793
1673,2945.1868
4639,3650.7922
25417,14071.608
29364,2102.1646
14300,5787.6914
23644,11675.628
49769,2256.962
30599,2102.7676
17989,7274.2007
42941,1184.4392
50788,2561.7078
21041,4994.8984
14257,5765.866
27584,18363.342
3989,3462.08
34216,2103.5308
40900,1402.0127
25841,14780.072
33333,2105.3098
14261,5775.577
35870,2124.748
40217,1403.219
53188,2931.9563
2128,3117.5598
52527,2832.5107
41853,1253.0277
30978,2095.253
9886,4701.1045
31538,2104.6777
22902,10875.873
24423,12620.225
42086,1250.4877
49359,2251.4663
16516,6579.938
36523,1325.1228
29408,2097.0923
30317,2098.5083
41896,1317.8102
34262,2098.7498
3260,3535.3376
32471,2093.1978
38015,1068.3209
24648,12985.94
43457,1446.9965
44297,1504.1403
46170,1778.1638
51965,2628.9194
41176,1383.0118
31825,2097.8425
16737,6154.457
18246,7407.14
21670,9797.825
39135,1328.5374
51868,2350.9287
43908,1481.368
30077,2103.3438
20086,8543.451
43802,1335.6061
27895,5612.7334
26716,5337.2554
35235,2181.0476
16860,6754.8926
10334,4763.2314
49971,2262.6138
5927,3893.6667
1487,2790.5667
10550,4821.787
39054,1325.1228
27141,17325.844
39177,1326.5387
19522,8143.4575
44877,1658.4067
25256,13789.666
23555,11547.319
19530,8137.871
528,2704.1084
47955,1960.714
38987,1325.1228
43153,1451.6813
38900,1326.7286
20403,8774.337
21170,9290.877
51911,2400.3372
29415,2103.3438
6476,4062.7498
37352,1326.0112
50890,2559.5007
49429,2076.5151
20242,8641.896
40241,1384.5134
50646,2627.8113
13497,5091.727
45533,1587.1198
5294,3781.512
28298,5495.044
11109,4927.411
43783,1340.0905
2356,3157.2527
25680,14434.321
37800,1325.1228
16791,6689.6567
45289,1704.8257
50134,2231.476
23213,11226.627
23766,11753.3955
12563,5293.0835
7279,4190.9346
17326,6946.5317
34949,2185.6226
20845,8977.855
18083,7291.231
38807,1330.6182
46706,1816.6765
36215,1298.4635
36951,1326.7286
13874,5655.517
45077,1690.9514
29575,2096.9236
21683,9791.508
39471,1364.9014
38879,1328.7904
26594,16315.89
31526,2103.3438
47964,2029.9773
41722,1419.2803
13880,5655.517
23446,11416.701
5708,4064.398
39985,1386.4122
10184,4715.61
25080,13595.883
33879,2102.679
44946,1550.4506
50058,2088.0933
11121,4927.411
6813,4105.6865
18021,7293.28
48345,1967.1772
35997,1296.5026
11148,4923.209
10562,4819.7227
22583,10640.754
15425,6163.9795
6039,4340.5083
7722,4351.395
11418,4991.4453
9813,4643.4966
38746,1265.5469
5326,3599.2268
27358,17891.193
53333,2755.09
9832,4676.547
47975,2032.1489
41070,1383.344
40199,1380.1268
19304,8022.9355
38011,1324.0446
44886,1663.083
5081,3755.6348
15081,6056.8447
43181,1450.584
1913,3201.495
34283,2098.6592
27888,5495.044
16979,6778.9233
1580,2966.7896
53511,2759.6692
3970,3458.9902
37721,1325.1228
9109,4544.6455
11618,5038.3413
48716,2045.1399
46898,1838.3635
35485,2188.515
13840,5654.148
45275,1701.4744
40118,1384.4226
32361,2104.2454
36353,1326.0112
5949,3924.4153
49623,2254.5398
12838,5351.5596
43316,1392.1185
10752,4863.2944
38071,1331.6693
10051,4535.303
49033,2080.183
39243,1330.6182
6299,4038.965
3688,3451.149
23880,11971.038
45185,1700.818
10313,4766.0493
39563,1367.4468
40394,1385.0927
23518,11530.241
53697,2761.1514
19691,6188.732
15471,6205.3765
22795,10742.78
8675,4461.563
42381,1169.796
40005,1388.181
33595,2096.9104
47537,1962.4795
1256,2942.0522
17021,6780.173
4374,3447.282
4203,3557.6821
20308,8727.29
1386,2900.22
22617,10654.946
8454,4416.858
38392,1329.5885
49204,2081.0188
44103,1346.7312
33862,2103.2158
23585,11581.168
22635,10695.178
14736,5926.805
36753,1323.4653
18970,7807.143
10202,4703.189
33885,2102.679
48948,2049.1858
20404,8781.76
4855,3591.3176
4675,3523.1533
32120,2100.5159
29865,2100.1658
15820,6318.121
18717,6175.333
46995,1974.0992
29114,2102.1646
37433,1264.8367
49403,2184.4429
18026,7297.8955
27508,18211.992
28277,5492.7925
41047,1387.5868
18889,7751.5635
46614,1931.4355
739,2815.7388
33989,2096.5784
14132,5736.2783
28557,5490.4673
21090,9235.037
474,2704.6946
42736,1186.9524
8572,4439.9863
48853,2048.2085
37263,1329.9036
12699,5155.1777
31669,2099.173
984,2787.3997
47282,2031.4017
46121,1778.4888
47862,1970.5918
33141,2102.7573
47812,2028.9899
42845,1185.0334
10032,4539.9497
3738,3368.991
37678,1059.2155
17163,6849.434
45097,1821.5182
14756,5925.961
39198,1325.1228
21828,9902.607
30492,2098.7498
7207,4192.237
8457,4417.9375
37385,1321.9637
26078,15197.073
8408,4401.9106
3661,3448.163
14853,5983.521
24503,12817.828
44263,1500.8799
19834,8400.1455
6997,4148.272
47701,1853.3689
16159,6451.2783
7593,4253.756
15521,6214.568
23611,11656.429
15335,6168.09
28888,2102.7573
44517,1645.5038
51550,2624.7515
48715,2219.751
9015,4480.314
26838,16705.83
3633,3236.3164
42082,1307.7079
11321,4986.0127
35955,1297.5532
5444,3806.7563
47848,2031.996
36746,1315.9685
52103,2322.291
43318,1456.2098
23984,12103.272
53280,2764.7937
23786,11813.134
5180,3746.4377
14905,5996.6553
35484,2186.7197
42852,1186.6909
22285,10337.877
12960,5369.8613
3532,3430.6392
14880,5805.9272
2530,3192.6765
38244,1268.3484
25461,14130.489
43456,1453.4629
1196,2787.1323
8566,4439.9062
2722,3347.9392
27331,17815.266
28096,5488.793
35023,2189.1013
28311,5490.4507
33777,2094.0522
12140,5181.061
19339,8037.3564
2694,3245.5095
27574,18357.555
32189,2098.0027
33573,2100.8306
20214,8636.349
26494,16063.287
5082,3754.825
4183,3579.3752
17521,7054.789
11833,5099.1865
8423,4413.907
39709,1107.0863
20708,4923.0293
32154,2099.344
48260,2032.4468
37557,1260.5042
24370,5049.3516
28606,5497.3867
38122,1325.032
2810,3288.851
3984,3506.6538
11549,5039.8335
26802,16675.713
31223,2100.8306
47952,1861.2068
21452,9553.727
30887,2101.263
7360,4193.1646
43141,1450.6726
26135,15230.576
42541,1159.25
19036,6219.542
29040,2105.2705
24971,13489.671
2952,3502.1836
19539,8207.134
25442,14075.182
27282,17683.15
50446,2401.759
980,2791.6448
39483,1369.8615
47121,2007.1145
25397,14031.678
7878,4244.865
21153,9242.028
51113,2340.601
20420,8794.473
53420,2754.5352
1938,3075.6702
43822,1480.6897
25547,14306.158
22768,10703.83
18898,7741.122
35477,2183.5608
10083,4700.591
37663,1323.4653
44896,1667.6343
16970,6762.5894
34761,2182.9155
34996,2187.4504
31664,2098.0027
52521,2542.2686
20424,8789.751
19873,8446.443
47223,2032.3364
48823,2158.6853
19920,8447.688
25999,15127.998
25015,13532.877
41352,1150.061
8976,4453.243
44643,1651.7003
42057,1151.9386
42451,1163.2498
28978,2094.5413
53447,2764.2417
641,2702.7993
36150,1303.6764
40622,1384.8964
29441,2096.3809
11446,4999.9873
20233,8638.84
20790,8961.768
45590,1732.3726
37181,1328.7904
17079,6813.6577
47616,1858.9718
37334,1323.7297
20292,8762.003
49832,2170.7664
36020,1304.706
40239,1384.5134
50045,2088.0933
15099,6060.06
6626,4084.3562
33955,2106.7585
46089,1770.4346
34709,2181.9548
53571,2753.372
22282,10316.127
35034,2191.028
17417,6969.167
50985,2624.4148
24024,12191.168
23325,11378.303
45887,1592.1622
28376,5491.7563
50825,2561.4358
37712,1325.032
17314,6908.2666
46425,1930.7733
5498,3803.264
30898,2098.7498
49659,2080.081
21693,4939.1084
20827,8975.19
25962,15014.644
29825,2103.3438
51402,2305.401
16942,6761.8203
28736,5496.7217
33150,2098.6592
35861,2179.5503
33163,2097.8425
17061,6152.9834
30666,2097.0017
2153,3179.1365
19525,8141.542
4380,3605.835
21492,9562.073
33810,2095.253
49966,2261.1326
27340,17815.045
26510,16142.21
10983,4922.0225
48385,1857.0776
25230,13718.274
39440,1369.5114
836,2855.5046
38908,1327.636
30685,2103.045
3958,3457.2424
30181,2095.5908
17086,6823.8423
33276,2098.0027
7262,4192.6597
27896,5497.728
51457,2301.6624
8469,4412.33
44601,1649.6823
48274,2033.5648
25464,14128.371
45861,1625.5593
17664,7127.0493
44118,1355.3293
41473,1416.004
29275,2098.9912
44538,1650.4288
675,2714.6108
12318,5193.88
38632,1326.5387
47459,2035.5635
7023,4136.8853
45610,1591.7632
47279,1967.1772
7985,4334.0664
32710,2098.5083
1124,2797.8171
34543,2125.174
24147,12277.938
51570,2333.1895
17452,6991.2847
3854,3242.645
35280,2301.8948
53294,2991.1274
12724,5314.3716
52662,2524.5513
15996,6385.389
50958,2332.3142
34049,2100.116
30674,2103.045
6136,3911.0354
39669,1369.5114
48849,2158.4438
29284,2101.296
42226,1314.6522
29920,2097.8425
30187,2095.5908
30368,2100.2544
49062,2079.3613
11712,5131.314
52644,2836.2183
37955,1321.9637
35730,2185.3696
12860,5351.5596
52358,2539.7266
30985,2102.0105
43116,1455.1353
39779,1364.9364
9874,4670.958
33660,2102.1646
669,2719.5483
21553,9656.721
21368,5068.862
31793,2103.045
22465,10476.843
28044,5492.0454
24092,12272.494
8169,4390.7764
45184,1705.4943
8198,4374.8623
26857,16741.69
34326,2097.7908
44478,1508.2343
35050,2181.9548
36473,1321.2166
12818,5347.4424
35516,2184.468
16720,6150.7124
100,2702.914
34587,2175.911
34072,2100.5159
16229,6487.5024
32330,2103.5146
16538,6587.2446
37186,1328.7904
21940,10021.135
37207,1265.5469
37076,1326.709
48097,2032.1489
42696,1184.4392
9484,4605.178
28629,5494.2085
34432,2039.4755
4124,3445.6868
23794,11814.559
42542,1160.2909
19428,8104.3506
45520,1729.112
37618,1325.5481
45700,1594.0978
16227,6489.791
53894,2769.0012
19529,8147.008
18858,7735.1685
9811,4672.749
12203,5177.119
42436,1157.4929
15563,6228.1904
17195,6876.1343
50007,2080.135
40122,1386.5942
35304,2185.6704
44418,1506.985
20607,8860.398
53324,2746.5374
5797,3895.4724
10476,4800.627
358,2705.6243
29298,2096.5784
8404,4398.251
47211,1937.4376
5357,3778.725
39729,1363.6721
14340,5796.4053
19942,8506.43
30993,2096.7563
4258,3580.7415
4735,3701.128
46009,1721.4998
7389,4355.8545
34090,2099.6216
11682,5072.4204
44327,1505.0416
36149,1303.1398
15522,6214.568
35467,2120.7214
13020,5410.9414
3301,3406.7507
14613,5859.1475
3516,3477.6018
38168,1262.7559
17610,7075.272
6052,4345.0635
24670,13024.526
34255,2098.5083
32137,2096.185
22703,5016.851
38641,1329.6052
39132,1322.9512
13758,5615.1846
27268,17629.766
37912,1327.2036
46027,1592.4153
11769,5085.4795
6841,4112.4165
16512,6573.0107
3743,3367.1194
159,2626.166
26131,15197.471
32990,2102.4104
11749,5084.079
41828,1253.0277
24080,12216.218
23594,11561.026
21471,9573.593
5096,3739.4082
53905,2757.3667
2004,3102.067
12477,5243.4365
1597,2985.9326
38170,1333.1313
17959,7260.3413
31002,2097.0923
4312,3579.4243
14991,5765.7407
38853,1325.032
17092,6823.4624
14361,5799.0557
38737,1445.0626
41620,1429.4823
39809,1369.6816
3423,3373.3892
8715,4692.609
30805,2101.0403
43265,1452.4117
9194,4546.324
2097,3182.6912
46667,1798.2211
787,2706.3652
45091,1551.2595
28074,5492.0454
30850,2102.0105
2629,3167.969
2197,3126.9082
28164,5492.7925
22106,10133.625
29637,2091.2832
44202,1497.1332
5564,3855.8555
13364,5194.767
3166,3532.9695
16087,6427.1445
12634,5295.316
39378,1365.8438
52815,2635.7766
7861,4310.5938
14416,5829.088
37769,1331.3036
15949,6399.62
52291,2836.4363
37931,1328.4655
14169,5726.2593
45351,1565.9923
24558,12816.984
32164,2037.818
25178,13776.547
6721,4321.8667
44647,1650.7437
3659,3369.3765
47926,1970.4377
39660,1364.0043
22197,10237.052
53472,2765.0342
43709,1482.4882
1272,2816.7346
46204,1646.4473
36537,1328.3833
38960,1328.5374
35628,2185.553
45594,1732.7797
50888,2553.959
52349,2543.926
5910,3916.6218
22400,10419.465
36687,1322.0052
27835,5430.256
53236,2762.6868
43668,1479.8617
25824,14770.349
46477,1940.0355
3343,3553.4683
39053,1325.1228
45702,1593.7562
38088,1327.636
22430,10449.744
560,2706.2595
6816,4104.4907
47283,2035.3926
42598,1180.6508
14650,5912.7617
36080,1297.8176
17726,6085.343
14135,5734.1396
24209,12381.935
6695,4322.946
47744,1964.0182
14994,6014.3076
7903,4326.8047
32105,2100.1658
6660,4220.793
43565,1340.0905
28346,5486.7485
40397,1383.1138
38192,1325.1228
26701,5335.131
48396,1854.492
1127,2872.0234
39713,1364.1892
9208,4550.3794
50593,2562.62
27596,18392.127
49892,2193.8494
598,2703.4446
11642,5068.211
1047,2784.745
21744,9808.327
53872,2759.3
36093,1297.5532
46490,1924.4084
49848,2088.4653
12569,5285.4873
43831,1479.025
13133,5439.5234
13721,5107.1943
51983,2621.9016
7660,4271.341
33938,2098.7498
36581,1326.7286
34738,2178.796
10755,4858.857
13642,5592.7905
37405,1325.1228
26195,15504.32
50105,2081.7925
21544,9667.2
29485,2101.279
36702,1265.8352
15647,6272.637
11153,4928.3545
6129,3966.6172
5836,3883.3887
22900,10852.007
47344,2035.5635
39120,1323.2833
22374,5021.3765
27076,17168.754
45638,1734.2144
51902,2550.8083
6589,4075.2761
52267,2536.4563
13229,5450.631
29031,2098.7498
21903,9961.51
49709,2077.9097
37695,1325.032
50516,2309.4336
27866,5498.5664
7208,4185.738
45556,1731.1222
40266,1383.4459
34057,2096.7395
48688,2047.5626
39456,1361.9375
34965,2179.7834
5291,3782.0635
11904,5103.48
10639,4834.0654
29300,2102.1646
9862,4651.375
25748,14622.75
5988,3957.5906
30272,2096.0615
9257,4521.3276
16949,6764.472
50969,2307.6887
16715,6148.9756
11934,5146.1216
2297,3195.0217
1177,2792.8315
53839,2769.732
39999,1383.6061
16135,6456.349
838,2853.377
33767,2104.9324
28469,5428.175
37386,1319.5591
35701,2185.3696
40427,1383.0118
10949,4903.7334
12829,5343.348
53016,2990.3481
29601,2100.8306
4311,3572.3145
14139,5722.4976
28851,5497.5737
19181,7952.6807
46742,1931.2025
5298,3595.2744
24713,5135.0854
7965,4320.958
1153,2791.2676
27998,5497.2583
42079,1323.5201
5114,3592.0562
52269,2533.108
12272,5227.628
41245,1385.525
53853,2765.2527
37103,1343.9366
49356,2077.6072
48651,2221.4856
6892,4115.616
25832,14782.932
37318,1325.1228
3681,3310.0889
9750,4656.5625
44092,1343.4708
19122,7908.49
37315,1326.8888
13684,5588.2837
19380,6144.3325
22745,10688.3
40309,1390.4825
34977,2189.039
23584,11562.597
52516,2550.124
51357,2319.9514
16865,6739.5137
50861,2619.117
35873,2188.5017
32046,2099.3828
34204,2102.6868
48146,1859.2081
23964,12079.421
53061,2705.3699
14146,5730.5347
25521,14224.93
32421,2101.9937
3411,3604.7654
26994,17007.54
23837,11935.21
30344,2096.5784
39338,1321.1228
36531,1327.3745
11589,5036.0137
27063,17101.752
18504,7566.582
18866,7761.4116
44403,1366.0542
24453,12678.3545
13742,5609.429
39025,1324.2155
47914,1860.8645
12996,5400.3066
38795,1330.6182
31723,2100.8306
42396,1159.7906
34251,2095.5908
3787,3440.8792
20265,8695.358
49518,2188.719
26967,16963.518
30053,2101.9937
45719,1596.2694
20385,4919.4424
49863,2194.516
27006,17012.012
41049,1383.0118
41042,1390.9358
28654,5493.1343
17595,7084.276
21857,9894.016
43955,1482.2329
51950,2339.698
5455,3600.7246
1612,2970.339
44670,1650.0787
13936,5671.9146
53730,2929.6956
2488,3160.8599
23525,11520.524
30863,2096.5784
51477,2626.8584
48641,2221.6467
19037,6219.6064
53830,2764.9229
38482,1326.5387
2933,3513.9412
32810,2100.1658
7552,4231.571
51625,2392.594
28943,2100.8306
53567,2756.8071
13965,5675.77
26091,15191.121
29969,2100.8306
52566,2546.4507
20135,8595.403
36060,1242.188
2222,3130.258
16721,6148.9756
4815,3588.1587
40520,1386.0801
47846,2029.7443
34435,2119.588
2337,3168.6084
33833,2095.5908
3402,3605.0015
8034,4263.3564
39655,1363.5181
35676,2183.0657
37633,1322.7803
9567,4623.44
50167,2401.9387
12528,5250.7104
19699,6185.313
32600,2100.1658
22155,10204.724
33858,2095.9646
38246,1263.0173
47810,1860.4922
43721,1481.5911
45948,1588.7477
8427,4416.046
25044,4984.87
7963,4329.7236
13409,5195.186
40139,1133.3013
26312,15645.408
5495,3806.9329
15919,6356.1455
38886,1328.7904
42715,1184.8175
9579,4636.1694
41879,1315.1687
45294,1703.171
23227,11233.765
27429,18022.832
4309,3587.7917
45539,1724.2955
10170,4726.458
39398,1364.9364
48768,2155.5264
11402,4994.3667
53071,2708.8337
3856,3239.486
20640,8902.368
50431,2291.9343
50094,2195.2632
38514,1324.3174
32389,2095.7097
33428,2093.6162
2124,3177.1614
43162,1444.3516
45058,1545.7075
30343,2095.9229
38657,1325.1228
47546,2031.2416
24154,12318.154
2139,3191.6418
49196,2184.9932
42921,1187.6829
26876,16814.838
37813,1338.8557
25764,14676.37
5290,3771.8213
9501,4610.6816
43163,1447.4198
12173,5171.9375
41472,1412.845
52897,2639.7415
9996,4706.938
29365,2102.1646
31926,2101.296
1060,2900.1606
31594,2101.4612
32461,2098.7498
2390,3301.1946
43547,1479.7627
46893,1841.281
1305,2811.6465
50320,2294.2085
35670,2179.5503
14617,5883.728
4932,3734.6533
288,2725.8706
545,2780.5728
41054,1388.2517
5134,3755.631
27961,5492.0044
20352,8728.198
29383,2101.263
6327,4271.198
42320,1269.3442
56,2720.3865
1032,2789.4224
45116,1581.5247
24619,12950.317
2018,3103.1707
3693,3236.4075
37685,1322.7803
45220,1707.746
5630,3891.1135
34676,2185.2976
42425,1162.3956
8449,4411.0254
48496,1968.5931
25038,4985.563
22750,10688.6
713,2827.0413
39946,1391.3285
10620,4826.6035
2273,3151.0479
43784,1340.0905
15877,6370.8374
1114,2870.0833
51564,2307.212
52369,2558.2522
2888,3289.0303
39207,1074.2173
4674,3645.7976
17394,6208.756
40383,1384.1605
2989,3513.2998
80,2731.3918
33206,2098.7498
12959,5377.5864
11929,5108.4336
45531,1586.2095
4481,3450.2136
48951,2191.567
17255,6896.4795
47180,2010.557
7742,4275.4644
3506,3490.1177
41878,1312.3407
32605,2095.2896
51990,2624.7031
31672,2106.7585
21719,4938.3394
19209,7945.056
9325,4577.3013
4106,3562.5625
37350,1343.1329
49678,2140.9697
19002,7830.576
25514,14196.571
10402,4683.1436
8500,4417.5977
1637,3010.95
6109,3967.939
25732,14624.406
2311,3149.728
45453,1608.7706
35698,2182.8137
45741,1592.0988
27630,18506.709
39651,1367.21
24998,13534.634
36763,1323.4653
5158,3751.9973
24528,12839.308
13989,5693.508
33520,2100.2544
39598,1368.3569
52330,2556.9072
10501,4802.601
19969,8539.181
30532,2097.8425
36332,1327.3745
25148,13721.395
36847,1322.558
32289,2097.0923
1556,2962.6045
4643,3674.5156
34444,2184.468
23022,5020.406
26103,15229.469
16807,6694.598
46394,1927.436
24640,12983.165
31635,2098.7498
18672,7628.4517
49111,2248.7373
20293,8703.529
27969,5497.2583
13733,5109.239
17444,7015.2065
45457,1730.878
12744,5298.437
40651,1386.3783
17535,7052.1265
37538,1329.8877
34875,2187.4504
33509,2043.0934
10140,4721.0254
17297,6920.5615
35192,2122.379
2119,3129.0425
50078,2254.9177
14987,6007.484
24336,12596.023
3095,3495.4907
44017,1488.8777
1171,2785.9407
9684,4652.5107
37151,1322.8344
30828,2104.2454
51200,2314.6042
26317,15668.298
53189,2929.8638
37730,1330.0255
41194,1395.1841
43510,1448.5929
37068,1325.1228
48884,2046.9746
39519,1366.8041
22315,10363.644
21618,9703.778
27751,5492.0454
33539,2102.7676
1267,2945.8167
42427,1160.9537
6508,4070.5593
9599,4630.3423
47355,2035.7728
52922,2645.5364
72,2726.8904
44853,1660.5698
50451,2284.3792
6495,4114.1953
39945,1389.1229
26457,16004.742
45416,1566.8218
6466,4053.4453
30812,2100.1658
34479,2180.2996
11908,5104.721
32639,2098.7498
20509,8825.8545
39172,1321.9637
19787,8384.039
26353,5334.598
42200,1146.2878
36159,1298.3033
35855,2184.468
52976,2944.6416
23023,5015.7905
22172,10217.885
22873,10847.888
24333,12591.9375
50174,2407.1775
27262,17664.328
41980,1184.9064
39839,1364.1863
19998,8523.167
23710,5049.8013
3753,3238.5735
51944,2344.4917
52539,2494.0315
19042,6219.841
38898,1325.1228
40416,1119.4465
52066,2328.508
33695,2098.7498
47161,2011.3763
28437,5498.5664
2070,3303.6602
30402,2104.2454
17024,6783.088
3070,3336.0752
37892,1325.5461
7993,4333.599
26969,16978.629
47823,1967.1772
5895,3887.7148
30973,2096.0417
18539,7566.9307
5889,3912.474
3841,3475.854
42923,1182.0967
45394,1698.105
31586,2102.679
13693,5596.6465
38305,1322.6967
11442,4998.1753
43333,1448.9265
50547,2317.986
24118,12267.939
28060,5495.3057
33266,2101.263
48580,2166.1736
1222,2929.5383
12020,5159.2754
1483,2963.43
12137,5179.8467
49913,2189.247
25636,14401.978
8680,4468.933
7463,4209.389
28355,5492.7925
33497,2098.5083
41308,1325.239
8014,4339.0415
1470,2966.9153
16461,6587.3984
18607,7586.266
47984,2034.2297
12226,5187.9824
1472,2809.065
50950,2614.369
46726,1930.899
15366,6124.6973
28889,2103.2158
25213,13726.419
51644,2622.4514
24048,5159.9673
36737,1327.636
1191,2797.0378
11729,5137.153
21169,9296.114
9077,4514.1343
4940,3722.0083
7322,4196.245
31625,2098.7498
1734,3053.0798
47346,2035.5635
10641,4839.0674
12542,5252.2617
35138,2180.2996
43798,1477.2692
47506,1970.4209
18815,7727.6455
9658,4633.196
20475,8824.2
50565,2557.43
2411,3158.6182
27184,17435.469
30512,2098.7498
19328,8034.4414
39815,1365.8438
53487,2941.349
7024,4144.761
16238,6501.4175
16552,6612.7573
15622,6262.9097
28484,5497.3867
2540,3196.653
37632,1322.7803
17132,6836.052
29076,2097.0923
6872,4116.4253
29677,2105.5955
51340,2310.5378
30485,2096.4075
7924,4327.585
21383,5071.712
34690,2117.9304
9989,4693.3496
18072,7301.9243
25566,14315.662
22975,11039.095
18064,7288.9834
52360,2560.504
11664,5078.8467
35417,2179.23
51764,2330.8105
29409,2098.0027
30438,2095.5908
31268,2100.1658
45670,1734.5255
20709,4925.5835
14018,5692.068
37799,1327.636
19004,7837.303
12330,5227.0166
27232,17552.275
9799,4661.2593
12988,5405.8574
53569,2749.1233
7828,4242.6562
15947,6375.137
44533,1662.8472
27175,17363.023
1607,2962.837
14065,5184.1826
2787,3280.6885
12059,5172.024
38846,1329.7323
46168,1778.2357
5496,3803.221
35844,2181.8643
28549,5491.988
53861,2760.9575
47828,1972.915
17801,7175.134
10452,4788.337
39300,1324.3756
14419,5822.33
45749,1734.094
39871,1363.0168
26538,16195.471
8466,4415.6577
33078,2099.7104
3546,3533.5396
52570,2543.5366
45063,1688.5984
25793,14691.647
21782,9857.704
7954,4320.7554
45462,1729.112
27445,18054.414
48670,2047.7418
38263,1322.7971
34576,2119.588
53146,2725.7903
35455,2185.884
11723,4988.356
43478,1446.4431
28746,5492.147
50520,2469.4663
53282,2998.0476
26736,16492.062
20296,8718.684
8645,4457.442
29584,2107.823
47149,2010.9641
30970,2096.4075
29570,2100.3362
34570,2116.7927
36733,1262.7559
28367,5488.4062
22508,10556.146
37836,1326.5387
12756,5332.0156
39636,1301.285
27568,18320.41
11674,5070.9507
48395,1861.2068
11105,4928.3545
19322,8030.734
51481,2313.1187
34680,2181.0476
27762,5488.4062
36755,1321.9637
48560,1996.5015
32183,2101.2783
23581,11562.213
29189,2094.3633
37898,1322.7181
24484,12704.954
24250,12436.71
51031,2310.359
17019,6775.4526
16197,6474.3525
46322,1929.05
51442,2306.937
911,2793.5706
34091,2111.394
12195,5190.904
33971,2093.1863
33212,2096.9739
12779,5338.55
8246,4367.051
39582,1381.4197
26325,15726.229
36875,1331.0505
52240,2506.0627
4197,3472.0283
14440,5832.3184
16178,6464.765
13786,5618.898
32653,2101.0015
16612,6634.674
35349,2180.6638
41600,1421.0358
15875,6363.8105
17677,7114.666
1340,2788.697
52320,2840.2607
26306,15699.884
35330,2183.721
1664,2963.0518
18413,7490.8247
41044,1390.9358
22623,10708.881
44604,1652.0055
7058,4327.857
7218,4183.5386
21873,9972.528
16907,6781.3086
13877,5654.8345
34835,2181.8643
2272,3196.2864
21360,9449.224
1052,2892.688
29827,2100.8306
17219,6900.8945
22231,10279.763
47185,2011.2057
6118,3974.9424
42107,1253.0682
10883,4865.473
11113,4916.647
12463,5251.1606
18592,7594.946
25008,13532.528
24873,13305.13
8747,4469.5703
30841,2096.4243
36634,1327.2036
18514,7563.1343
30739,2105.2705
32629,2095.7097
17409,6985.9546
34590,2179.5503
15889,6356.184
33947,2098.7498
16692,6146.6333
29537,2098.7498
22347,10418.158
11974,5133.8613
29412,2100.3362
52448,2549.2202
38894,1320.7362
11952,5134.8594
20271,8688.326
40117,1386.7651
32269,2098.7498
48978,2253.3652
49132,2184.9932
53066,2709.6187
21127,9230.907
30716,2095.438
9759,4662.575
23957,12105.829
27902,5490.0684
22809,10735.286
47489,1857.7922
20683,8888.757
12015,5200.5063
489,2701.4197
18759,7671.587
36658,1326.7286
34677,2184.9924
41039,1388.6841
19192,7954.6206
40207,1383.9993
42661,1125.2053
49179,2189.3152
44422,1648.5099
27925,5492.0454
20995,9131.636
5520,3825.978
15108,6084.67
10642,4855.9023
52974,2932.2002
48658,2221.4856
16399,6554.0576
37515,1324.4769
40261,1389.4146
41335,1353.6082
50358,2306.1658
4224,3592.875
9090,4511.7524
6159,3913.9167
46363,1793.0916
44191,1495.123
6714,4320.545
21367,5068.862
11107,4920.5312
44633,1510.5768
16984,6784.2974
24261,12442.728
43229,1448.1313
29267,2103.3438
53602,2755.8281
25527,14226.96
38712,1328.5374
26849,16740.988
30746,2102.0925
24102,12270.315
46554,1935.5891
33718,2039.174
3224,3345.596
34169,2096.4243
5092,3755.334
48739,2160.1013
